WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Kyogle 1","",12801,1331552,1,"73140",1713,1716,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,6,5,89,
"Kyogle 1","",12801,1331551,1,"73141",1734.3,1737.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,5,25,70,
"Kyogle 1","",12801,1331550,1,"73142",1758.7,1761.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,10,17,73,
"Kyogle 1","",12801,1362721,1,"90703",1761.74,1764.79,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.2,.52,.14,1.36,474,0.28,38.24,10.29,"",,,,,,,,,
"Kyogle 1","",12801,1363501,1,"90792",1761.74,1764.79,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.08,1.01,1.13,11,,,,,
"Kyogle 1","",12801,1331549,1,"73143",1780,1783.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,5,,95,
"Kyogle 1","",12801,1331548,1,"73144",1834.9,1837.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,33,,67,
"Kyogle 1","",12801,1331547,1,"73145",1868.4,1871.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,10,,90,
"Kyogle 1","",12801,1331648,1,"30026",1925.1,1925.2,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = 63/1001 ","CSIRO",.02,.01,,.1,,0.67,10.00,,"CSIRO",1.6,,,,,,,,
"Kyogle 1","",12801,1331546,1,"73146",1926.3,1929.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",1.08,,,15,,,22,78,
"Kyogle 1","",12801,1331545,1,"73147",1962.9,1966,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,20,,80,
"Kyogle 1","",12801,1363505,1,"90793",1965.96,1969.01,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.06,1.01,1.11,2,,,,,
"Kyogle 1","",12801,1363626,1,"90704",1965.96,1969.01,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.83,.68,.57,1.74,364,0.55,39.08,32.76,"",,,,,,,,,
"Kyogle 1","",12801,1331544,1,"73148",1984.3,1987.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",1.15,,,13,,,,100,
"Kyogle 1","",12801,1331543,1,"73149",2026.9,2030,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",1.15,,,32,,,20,80,
"Kyogle 1","",12801,1331542,1,"73150",2040,2042.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,10,90,
"Kyogle 1","",12801,1331541,1,"73151",2072.6,2075.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331540,1,"73152",2124.5,2127.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331645,1,"30023",2145.2,2145.3,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = 63/1001 ","CSIRO",.04,.06,,.5,,0.40,12.00,,"CSIRO",1.7,,,,,,,,
"Kyogle 1","",12801,1331539,1,"73153",2146.1,2148.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,50,50,
"Kyogle 1","",12801,1331538,1,"73154",2154.9,2158,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331537,1,"73155",2167.1,2170.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",1.13,,,27,,13,,87,
"Kyogle 1","",12801,1331536,1,"73156",2207.4,2208.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,15,85,
"Kyogle 1","",12801,1363627,1,"90705",2208.58,2208.68,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.13,.69,,3.8,507,0.16,18.16,,"Amdel Services",1.99,1.73,2.44,18,,,,,
"Kyogle 1","",12801,1331652,1,"30024",2208.6,2208.7,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = 63/1001 ","CSIRO",.15,.26,,2,,0.37,13.00,,"CSIRO",2,,,,,,,,
"Kyogle 1","",12801,1331535,1,"73157",2208.9,2210.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,8,,92,
"Kyogle 1","",12801,1331534,1,"73158",2218.9,2222,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,56,44,
"Kyogle 1","",12801,1331533,1,"73159",2240.3,2243.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,17,55,28,
"Kyogle 1","",12801,1331532,1,"73160",2258.6,2261.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,27,33,40,
"Kyogle 1","",12801,1331598,1,"73161",2276.9,2279.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,9,35,56,
"Kyogle 1","",12801,1331585,1,"73174",2283,2286,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,15,12,73,
"Kyogle 1","",12801,1331472,1,"30794",2293.6,2293.9,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = 63/1001 ","CSIRO",.05,.05,,.65,,0.50,7.69,,"CSIRO",2.13,,,,,,,,
"Kyogle 1","",12801,1331597,1,"73162",2293.9,2295.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,3,22,75,
"Kyogle 1","",12801,1331596,1,"73163",2310.4,2313.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,9,66,25,
"Kyogle 1","",12801,1363566,1,"90794",2316.48,2319.53,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",2.03,1.72,2.17,11,,,,,
"Kyogle 1","",12801,1363567,1,"90706",2316.48,2319.53,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.14,.51,.47,1.91,495,0.22,26.70,24.61,"",,,,,,,,,
"Kyogle 1","",12801,1331595,1,"73164",2328.7,2331.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",1.73,,,15,,18,,82,
"Kyogle 1","",12801,1331594,1,"73165",2331.7,2334.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,8,31,61,
"Kyogle 1","",12801,1331593,1,"73166",2347,2350,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,18,30,52,
"Kyogle 1","",12801,1363565,1,"90795",2359.15,2362.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.89,1.65,2.25,28,,,,,
"Kyogle 1","",12801,1363568,1,"90707",2359.15,2362.2,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",3.8,43.15,.76,39.1,495,0.08,110.36,1.94,"",,,,,,,,,
"Kyogle 1","",12801,1331592,1,"73167",2359.2,2362.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,15,,,,,"CSIRO",1.62,,,50,,10,17,73,
"Kyogle 1","",12801,1331591,1,"73168",2374.4,2375.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,5,,,,,"CSIRO",1.62,,,30,,,32,68,
"Kyogle 1","",12801,1331590,1,"73169",2377.4,2380.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",1.68,,,50,,25,6,69,
"Kyogle 1","",12801,1331589,1,"73170",2385.1,2386.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,16,84,
"Kyogle 1","",12801,1363569,1,"90708",2388.41,2388.51,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.06,.2,,2.08,416,0.23,9.62,,"Amdel Services",2.09,1.82,2.45,17,,,,,
"Kyogle 1","",12801,1331588,1,"73171",2389.6,2392.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,7,24,69,
"Kyogle 1","",12801,1331587,1,"73172",2395.7,2398.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",1.77,,,30,,4,27,69,
"Kyogle 1","",12801,1331586,1,"73173",2407.9,2411,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,11,17,72,
"Kyogle 1","",12801,1363570,1,"90709",2410.97,2414.02,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.28,.67,,3.72,375,0.29,18.01,,"Amdel Services",2.08,1.89,2.32,13,,,,,
"Lantern 1","",12889,1330233,1,"73420",504.1,513.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.45,.37,.57,30,,,,,
"Lantern 1","",12889,1330303,1,"72873",1258.82,1261.87,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 175, NSWGS","Unreported Analyst",.07,5.43,1.31,3.04,433,0.01,178.62,43.09,"",,,,,,,,,
"Lantern 1","",12889,1330302,1,"72874",1395.98,1399.03,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 175, NSWGS","Unreported Analyst",.1,1.89,1.08,4.12,474,0.05,45.87,26.21,"",,,,,,,,,
"Lantern 1","",12889,1330301,1,"72875",1566.67,1569.72,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 175, NSWGS","Unreported Analyst",.03,.49,.54,1.03,442,0.06,47.57,52.43,"",,,,,,,,,
"Lantern 1","",12889,1330258,1,"73421",1615.4,1618.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",1.3,.97,1.67,60,,,40,54,6
"Lantern 1","",12889,1330300,1,"72876",1621.54,1624.58,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 175, NSWGS","Unreported Analyst",.15,2.65,4.28,3.66,427,0.05,72.40,116.94,"",,,,,,,,,
"Lantern 1","",12889,1330259,1,"73422",1688.6,1691.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Dispersed Organic Matter","",,,,,,,,,"CSIRO",1.56,1.25,2.08,45,,,62,38,
"Lantern 1","",12889,1330234,1,"73423",1752.6,1755.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Anthracite & Dispersed Organic Matter","",,,,,,,,,"CSIRO",4.87,3.85,5.79,50,,,56,44,
"Lantern 1","",12889,1330299,1,"72877",1981.2,1984.25,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 175, NSWGS","Unreported Analyst",.08,.08,.24,4.5,444,0.50,1.78,5.33,"",,,,,,,,,
"Lantern 1","",12889,1330257,1,"73425",1984.3,1987.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",,,,,,,73,27,
"Lantern 1","",12889,1330313,1,"72878",2036.06,2039.11,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","WCR 175, NSWGS, Anthracite & Dispersed Organic Matter","Unreported Analyst",.09,1.97,.59,2.64,438,0.04,74.62,22.35,"Unreported Analyst",.55,.47,.68,30,,,75,14,11
"Lantern 1","",12889,1330256,1,"73424",2057.4,2060.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Anthracite & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.59,.47,.71,30,,,78,20,2
"Limebon 1","",12962,1335554,1,"60461",223,223,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",,,,.69,,,,,"",,,,,,,,,
"Limebon 1","",12962,1325694,1,"73363",414.5,423.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.48,.42,.54,33,,,,,
"Limebon 1","",12962,1325708,1,"60462",418,418,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",,1.2,,2.28,,,52.63,,"",,,,,,,,,
"Limebon 1","",12962,1325709,1,"60463",671,671,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.76,21.8,,11.06,,0.03,197.11,,"",,,,,,,,,
"Limebon 1","",12962,1325710,1,"60464",863,863,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.77,9.3,,4.77,,0.08,194.97,,"",,,,,,,,,
"Limebon 1","",12962,1325665,1,"73364",1109.5,1118.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.48,.42,.58,30,,,,,
"Limebon 1","",12962,1325711,1,"60465",1183,1183,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.38,7.2,,3.56,,0.05,202.25,,"",,,,,,,,,
"Limebon 1","",12962,1325695,1,"73365",1231.4,1234.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.48,.4,.58,31,,,,,
"Limebon 1","",12962,1325712,1,"60466",1250,1250,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.18,9.6,,4.05,,0.02,237.04,,"",,,,,,,,,
"Limebon 1","",12962,1325664,1,"73366",1325.9,1328.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.56,.47,.62,30,,,,,
"Limebon 1","",12962,1325713,1,"60467",1326,1326,,,"CORE UNSPECIFIED","kerogen","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.6,76.5,,22.33,,0.01,342.59,,"",,,,,,,,,
"Limebon 1","",12962,1325696,1,"73367",1374.6,1377.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.51,.4,.66,32,,,,,
"Limebon 1","",12962,1325714,1,"60468",1442,1442,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.2,3.4,,6.18,,0.06,55.02,,"",,,,,,,,,
"Limebon 1","",12962,1325698,1,"73368",1447.8,1450.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.55,.4,.67,30,,,,,
"Limebon 1","",12962,1325757,1,"60469",1482,1482,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.34,50.7,,16.61,,0.01,305.24,,"",,,,,,,,,
"Limebon 1","",12962,1325697,1,"73369",1496.6,1499.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.57,.42,.69,30,,,,,
"Limebon 1","",12962,1325758,1,"60470",1598,1598,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.09,5.5,,3.97,,0.02,138.54,,"",,,,,,,,,
"Limebon 1","",12962,1325759,1,"60471",1662,1662,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.1,4.9,,3.79,,0.02,129.29,,"",,,,,,,,,
"Limebon 1","",12962,1325663,1,"73370",1685.5,1688.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.55,.42,.63,30,,,,,
"Limebon 1","",12962,1325654,1,"73371",1709.9,1713,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.45,.42,.7,30,,,20,52,28
"Limebon 1","",12962,1325760,1,"60472",1710,1710,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.13,2.2,,3.16,,0.06,69.62,,"",,,,,,,,,
"Limebon 1","",12962,1325653,1,"73372",1728.2,1731.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.55,.41,.66,30,,,9,68,23
"Limebon 1","",12962,1325761,1,"60473",1832,1832,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.08,.9,,1.88,,0.08,47.87,,"",,,,,,,,,
"Limebon 1","",12962,1325652,1,"73373",1895.9,1898.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.52,.41,.6,30,,,8,68,24
"Limebon 1","",12962,1325762,1,"60474",1899,1899,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.07,.9,,1.88,,0.07,47.87,,"",,,,,,,,,
"Limebon 1","",12962,1325651,1,"73374",1926.3,1929.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.56,.44,.69,30,,,25,67,8
"Limebon 1","",12962,1325650,1,"73375",1987.3,1990.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal","",,,,,,,,,"CSIRO",1.35,1.21,1.52,40,,,47,53,
"Limebon 1","",12962,1325763,1,"60475",1991,1991,,,"CORE UNSPECIFIED","kerogen","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",2.4,35.2,,26.97,,0.06,130.52,,"",,,,,,,,,
"Limebon 1","",12962,1325649,1,"73376",1996.4,1999.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",1.19,1.08,1.38,35,,,40,60,
"Limebon 1","",12962,1325756,1,"60477",1997,1997,,,"CORE UNSPECIFIED","kerogen","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.96,34.6,,22.42,,0.05,154.33,,"",,,,,,,,,
"Limebon 1","",12962,1325707,1,"73377",2005.6,2008.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 67/4265; CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",1.13,.88,1.35,40,,,40,60,
"Limebon 1","",12962,1325764,1,"60476",2006,2006,,,"CORE UNSPECIFIED","kerogen","Union Oil Dev Corp","File# = DAR555; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",3.71,42.1,,27.49,,0.08,153.15,,"",,,,,,,,,
"Loder 1","",12996,1305077,1,"73306",704.1,705.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 62/1135; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.76,,,100,,,,,
"Loder 1","",12996,1305076,1,"73307",725.4,726.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 62/1135; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.73,,,100,,,,,
"Loder 1","",12996,1305075,1,"73308",746.8,748.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 62/1135; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.84,,,100,,,,,
"Loder 1","",12996,1305074,1,"73309",754.4,755.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 62/1135; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.88,,,100,,,,,
"Loder 1","",12996,1305073,1,"73310",765,766.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 62/1135; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.88,,,51,,,,,
"Loder 1","",12996,1305072,1,"73311",1414.3,1415.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 62/1135; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.09,,,19,,,,,
"MacIntyre 1 (Union)","",13066,1325692,1,"37818",1660.47,1660.47,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 64/4006; GSNSW Quarterly Notes no. 45","",,,,,,,,,"CSIRO",.48,,,47,,,,,
"MacIntyre 1 (Union)","",13066,1325413,1,"32076",1796.7,1796.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,1.8,,,,,"",,,,,,,,,
"MacIntyre 1 (Union)","",13066,1325744,1,"32077",1827.2,1827.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Union Oil Dev Corp","File# = 64/4006 ","Robertson Research",,,,2.24,,,,,"",,,,,,,,,
